pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
LiNb2PdS6,mp-1080466,10,-1.4418305348514222,0.3928677951499875,"# generated using pymatgen
data_LiNb2PdS6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32594665
_cell_length_b   6.66766602
_cell_length_c   9.32235865
_cell_angle_alpha   76.80605140
_cell_angle_beta   79.72049242
_cell_angle_gamma   75.54533201
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNb2PdS6
_chemical_formula_sum   'Li1 Nb2 Pd1 S6'
_cell_volume   193.28217834
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00550206  0.50000129  0.49999847  1
  Nb  Nb1  1  0.32331574  0.06765193  0.28761566  1
  Nb  Nb2  1  0.67841072  0.93234674  0.71238649  1
  Pd  Pd3  1  0.00102453  0.00000046  0.00000006  1
  S  S4  1  0.01987980  0.20242460  0.75797689  1
  S  S5  1  0.98015145  0.79757506  0.24202068  1
  S  S6  1  0.33329739  0.79209518  0.54055135  1
  S  S7  1  0.66604151  0.20790770  0.45944642  1
  S  S8  1  0.79569545  0.28799518  0.12426114  1
  S  S9  1  0.20768548  0.71200182  0.87574183  1
"
Ba2LiTbSbO6,mp-6265,11,2.0334793139339853,4.827544680754853,"# generated using pymatgen
data_Ba2LiTbSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.34784498
_cell_length_b   6.12366132
_cell_length_c   6.34784506
_cell_angle_alpha   61.16153679
_cell_angle_beta   57.58533928
_cell_angle_gamma   61.16153623
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiTbSbO6
_chemical_formula_sum   'Ba2 Li1 Tb1 Sb1 O6'
_cell_volume   173.91772539
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.79227170  0.70772831  0.79227181  1
  Ba  Ba1  1  0.20772822  0.29227166  0.20772817  1
  Tb  Tb2  1  -0.00000004  0.00000047  -0.00000004  1
  Li  Li3  1  0.50000007  0.00000008  0.49999999  1
  Sb  Sb4  1  0.50000013  0.49999952  0.49999983  1
  O  O5  1  0.26366005  0.75348281  0.73669073  1
  O  O6  1  0.25629359  0.74370647  0.25629357  1
  O  O7  1  0.74370648  0.25629347  0.74370650  1
  O  O8  1  0.26330930  0.24651731  0.73633992  1
  O  O9  1  0.73669068  0.24616650  0.26366013  1
  O  O10  1  0.73633985  0.75383340  0.26330938  1
"
LiMgV2O6,mp-1401601,10,-3.1030930470584464,-0.6281218612983697,"# generated using pymatgen
data_LiMgV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33448781
_cell_length_b   5.24722350
_cell_length_c   5.74615213
_cell_angle_alpha   89.99901614
_cell_angle_beta   117.65739376
_cell_angle_gamma   90.01752988
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgV2O6
_chemical_formula_sum   'Li1 Mg1 V2 O6'
_cell_volume   142.46401352
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.57546958  0.01267291  0.15093831  1
  Li  Li1  1  0.41974500  0.51261786  0.83948222  1
  V  V2  1  0.93232557  0.01280989  0.86465341  1
  V  V3  1  0.06274336  0.51280315  0.12548885  1
  O  O4  1  0.23888363  0.26489361  0.00975792  1
  O  O5  1  0.77073400  0.76057721  1.00946572  1
  O  O6  1  0.76998821  0.26538389  0.00907542  1
  O  O7  1  0.23893253  0.76008890  1.00879449  1
  O  O8  1  0.76688091  0.01310092  0.53375000  1
  O  O9  1  0.22429620  0.51305368  0.44859265  1
"
LiLu2V2O8,mp-18993,13,-0.9731258343814728,2.332966319243594,"# generated using pymatgen
data_LiLu2V2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83482896
_cell_length_b   6.16388198
_cell_length_c   5.82613244
_cell_angle_alpha   104.71332635
_cell_angle_beta   106.57231594
_cell_angle_gamma   115.22672756
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLu2V2O8
_chemical_formula_sum   'Li1 Lu2 V2 O8'
_cell_volume   163.75385882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.15927526  0.92815755  0.29310166  1
  Lu  Lu1  1  0.84801075  0.05218779  0.72507895  1
  Li  Li2  1  0.77861197  0.50105297  0.77979535  1
  V  V3  1  0.34984718  0.61961408  0.75680152  1
  V  V4  1  0.62695795  0.36919133  0.22977113  1
  O  O5  1  0.81178891  0.71698394  0.41616528  1
  O  O6  1  0.37834908  0.80497541  0.54975476  1
  O  O7  1  0.74696846  0.78696429  0.92705188  1
  O  O8  1  0.76341103  0.31566469  1.01068532  1
  O  O9  1  0.65736073  0.22165639  0.45129936  1
  O  O10  1  0.19809722  0.26254069  0.59598294  1
  O  O11  1  0.18913281  0.69741859  0.95064468  1
  O  O12  1  0.26302169  0.22359231  0.08469917  1
"
K2LiLa2Ti3O10,mp-6548,18,1.678179364287975,3.6953844939872607,"# generated using pymatgen
data_K2LiLa2Ti3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95564420
_cell_length_b   3.95564369
_cell_length_c   14.68762339
_cell_angle_alpha   97.73986760
_cell_angle_beta   97.73987015
_cell_angle_gamma   89.99294721
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiLa2Ti3O10
_chemical_formula_sum   'K2 Li1 La2 Ti3 O10'
_cell_volume   225.61265514
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.30402872  0.30402885  0.60805778  1
  K  K1  1  0.69597117  0.69597133  0.39194212  1
  La  La2  1  0.42883113  0.42883093  0.85766240  1
  La  La3  1  0.57116896  0.57116885  0.14233747  1
  Li  Li4  1  0.74999929  0.25000067  0.49999994  1
  Ti  Ti5  1  0.14101122  0.14101112  0.28202204  1
  Ti  Ti6  1  0.85898891  0.85898887  0.71797793  1
  Ti  Ti7  1  0.00000000  -0.00000003  -0.00000004  1
  O  O8  1  0.79311355  0.79311334  0.58622734  1
  O  O9  1  0.20688686  0.20688647  0.41377248  1
  O  O10  1  0.86923262  0.36923248  0.73846533  1
  O  O11  1  0.37035546  0.87035545  0.74071100  1
  O  O12  1  0.12964455  0.62964454  0.25928886  1
  O  O13  1  0.63076751  0.13076738  0.26153464  1
  O  O14  1  0.93265186  0.93265152  0.86530365  1
  O  O15  1  0.50022853  1.00022871  1.00045708  1
  O  O16  1  -0.00022868  0.49977142  -0.00045722  1
  O  O17  1  0.06734834  0.06734809  0.13469618  1
"
LiV5CuO12,mp-777235,19,-1.9460967373010858,-0.06768674500719563,"# generated using pymatgen
data_LiV5CuO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78923582
_cell_length_b   6.85727719
_cell_length_c   5.89721171
_cell_angle_alpha   74.29220560
_cell_angle_beta   105.59209474
_cell_angle_gamma   98.26901590
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV5CuO12
_chemical_formula_sum   'Li1 V5 Cu1 O12'
_cell_volume   253.82094181
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.73970444  0.77749180  0.70465346  1
  V  V1  1  0.92398037  0.91575067  0.26204307  1
  V  V2  1  0.19400105  0.59663685  0.76873638  1
  V  V3  1  0.38724538  0.79409353  0.27272464  1
  V  V4  1  0.61585919  0.19587432  0.74830031  1
  V  V5  1  0.79405322  0.38569321  0.23585611  1
  Cu  Cu6  1  0.09792856  0.08221046  0.75856072  1
  O  O7  1  1.01031081  0.80600185  0.61903249  1
  O  O8  1  0.06552473  0.37001423  0.74398613  1
  O  O9  1  0.19888376  0.96439537  0.17091169  1
  O  O10  1  0.38896367  0.65973753  0.57336393  1
  O  O11  1  0.38132341  0.08028942  0.73681804  1
  O  O12  1  0.34013119  0.63336999  0.07248344  1
  O  O13  1  0.65204879  0.37819219  0.93260287  1
  O  O14  1  0.63508169  0.90837400  0.30527073  1
  O  O15  1  0.62928684  0.32456722  0.44116698  1
  O  O16  1  0.79597651  0.00973402  0.87671698  1
  O  O17  1  0.90112467  0.62931479  0.20841332  1
  O  O18  1  0.96857271  0.20825953  0.31835865  1
"
LiNbV3O10,mp-776661,15,-2.589511532699926,-0.6974952305152886,"# generated using pymatgen
data_LiNbV3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68423859
_cell_length_b   6.68407318
_cell_length_c   5.37495822
_cell_angle_alpha   90.00000698
_cell_angle_beta   90.00000040
_cell_angle_gamma   90.01330114
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNbV3O10
_chemical_formula_sum   'Li1 Nb1 V3 O10'
_cell_volume   240.14205408
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24999997  0.75000003  0.00779704  1
  Nb  Nb1  1  0.75000000  0.24999999  0.49240376  1
  V  V2  1  0.24999997  0.24999994  0.61739533  1
  V  V3  1  0.75000002  0.75000005  0.37649127  1
  V  V4  1  0.25000002  0.74999995  0.50886242  1
  O  O5  1  0.04442054  0.74924597  0.30393630  1
  O  O6  1  0.25000004  0.24999992  0.31342309  1
  O  O7  1  0.25046322  0.54814871  0.71079980  1
  O  O8  1  0.24953681  0.95185130  0.71079964  1
  O  O9  1  0.45557949  0.75075407  0.30393639  1
  O  O10  1  0.53386876  0.24934262  0.70281522  1
  O  O11  1  0.75081200  0.01497710  0.28566053  1
  O  O12  1  0.74918795  0.48502293  0.28566080  1
  O  O13  1  0.74999991  0.75000013  0.67720309  1
  O  O14  1  0.96613131  0.25065730  0.70281535  1
"
LiTe4Mo4(SeS)2,mp-1030775,13,-0.035672564422948305,1.912536135832978,"# generated using pymatgen
data_LiTe4Mo4(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42938934
_cell_length_b   3.42934087
_cell_length_c   41.03746456
_cell_angle_alpha   89.97570407
_cell_angle_beta   90.00023804
_cell_angle_gamma   120.00042014
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTe4Mo4(SeS)2
_chemical_formula_sum   'Li1 Te4 Mo4 Se2 S2'
_cell_volume   417.96191511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00024240  1.00049268  0.39021319  1
  Te  Te1  1  0.33307155  0.66619797  0.33331987  1
  Te  Te2  1  0.33342355  0.66681265  0.70289223  1
  Te  Te3  1  0.33342932  0.66686510  0.24230087  1
  Te  Te4  1  0.33354594  0.66709261  0.61244983  1
  Mo  Mo5  1  0.33319275  0.66638576  0.09394097  1
  Mo  Mo6  1  0.33331286  0.66661502  0.46278213  1
  Mo  Mo7  1  0.66657569  0.33318219  0.28744184  1
  Mo  Mo8  1  0.66681813  0.33361894  0.65766744  1
  Se  Se9  1  0.66671972  0.33345189  0.05420041  1
  Se  Se10  1  0.66635296  0.33269360  0.13376744  1
  S  S11  1  0.66680460  0.33357565  0.42644895  1
  S  S12  1  0.66650926  0.33301477  0.49847784  1
"
LiMnO2,mp-510408,8,-2.697794694816934,-0.1951727951362674,"# generated using pymatgen
data_LiMnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85809265
_cell_length_b   5.16285892
_cell_length_c   5.13691855
_cell_angle_alpha   90.00598522
_cell_angle_beta   90.00000639
_cell_angle_gamma   89.99592868
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnO2
_chemical_formula_sum   'Li2 Mn2 O4'
_cell_volume   75.80000536
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00147279  0.50000029  -0.00000086  1
  Li  Li1  1  0.49852589  -0.00000025  0.49999917  1
  Mn  Mn2  1  0.50042630  0.00000096  -0.00000100  1
  Mn  Mn3  1  -0.00042068  0.49999897  0.49999899  1
  O  O4  1  0.00036739  0.15464729  0.21087883  1
  O  O5  1  0.49946521  0.65454907  0.28920349  1
  O  O6  1  0.00053238  0.84535137  0.78912300  1
  O  O7  1  0.49963070  0.34545232  0.71079838  1
"
LiNbTlBr4O,mp-551826,8,-1.4787484597323965,0.28905319325180123,"# generated using pymatgen
data_LiNbTlBr4O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93850920
_cell_length_b   7.42589858
_cell_length_c   8.11668133
_cell_angle_alpha   103.74390866
_cell_angle_beta   90.00696640
_cell_angle_gamma   105.38998466
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNbTlBr4O
_chemical_formula_sum   'Li1 Nb1 Tl1 Br4 O1'
_cell_volume   221.81632239
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17077299  0.34064722  0.57843418  1
  Nb  Nb1  1  0.49706176  0.99009846  0.49522640  1
  Tl  Tl2  1  0.99140383  0.98625367  0.00241520  1
  Br  Br3  1  0.63717802  0.27452663  0.79117689  1
  Br  Br4  1  0.36498120  0.73153323  0.67490683  1
  Br  Br5  1  0.36852791  0.73768947  0.20738626  1
  Br  Br6  1  0.63929095  0.27834575  0.33401530  1
  O  O7  1  0.01341834  0.02757256  0.50810693  1
"
LiCr(WO4)2,mp-1042139,12,-4.496029157554967,-2.504555353005218,"# generated using pymatgen
data_LiCr(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93979782
_cell_length_b   6.81429871
_cell_length_c   6.23728749
_cell_angle_alpha   105.71677354
_cell_angle_beta   124.14823115
_cell_angle_gamma   92.05860719
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr(WO4)2
_chemical_formula_sum   'Li1 Cr1 W2 O8'
_cell_volume   162.53689550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.59294552  0.84890235  0.09235120  1
  Cr  Cr1  1  0.12406710  0.22628990  0.09695439  1
  W  W2  1  0.89909146  0.39670616  0.61068619  1
  W  W3  1  0.35712434  0.06228897  0.58641809  1
  O  O4  1  0.19678058  0.63925189  0.82170844  1
  O  O5  1  0.52697114  0.46683677  0.35282773  1
  O  O6  1  0.19989714  0.19547844  0.80564561  1
  O  O7  1  0.47370893  0.07937131  0.33723943  1
  O  O8  1  0.70974138  0.98092749  0.85344317  1
  O  O9  1  0.03790726  0.82829904  0.36765328  1
  O  O10  1  0.05477301  0.25972450  0.39025989  1
  O  O11  1  0.77365414  0.36044317  0.84392958  1
"
LiCr4GaS8,mp-1226264,14,-1.8966177891849112,0.7390756522819384,"# generated using pymatgen
data_LiCr4GaS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.11045102
_cell_length_b   7.11045078
_cell_length_c   7.11045100
_cell_angle_alpha   60.00000050
_cell_angle_beta   60.00000109
_cell_angle_gamma   60.00000033
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr4GaS8
_chemical_formula_sum   'Li1 Cr4 Ga1 S8'
_cell_volume   254.20052318
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000013  -0.00000014  -0.00000013  1
  Cr  Cr1  1  0.37064883  0.37064884  0.37064881  1
  Cr  Cr2  1  0.37064903  0.37064896  0.88805331  1
  Cr  Cr3  1  0.37064896  0.88805330  0.37064901  1
  Cr  Cr4  1  0.88805329  0.37064899  0.37064901  1
  Ga  Ga5  1  0.75000003  0.75000007  0.75000006  1
  S  S6  1  0.13626376  0.13626384  0.13626377  1
  S  S7  1  0.13626389  0.13626386  0.59120933  1
  S  S8  1  0.13626396  0.59120909  0.13626398  1
  S  S9  1  0.59120933  0.13626391  0.13626385  1
  S  S10  1  0.61539547  0.61539558  0.61539547  1
  S  S11  1  0.61539534  0.61539537  0.15381287  1
  S  S12  1  0.61539534  0.15381297  0.61539537  1
  S  S13  1  0.15381291  0.61539535  0.61539529  1
"
LiZn4(Fe2O5)2,mp-1377137,19,-1.8686725091098522,0.34295295826642125,"# generated using pymatgen
data_LiZn4(Fe2O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23843625
_cell_length_b   7.93949482
_cell_length_c   10.19562372
_cell_angle_alpha   91.46141446
_cell_angle_beta   93.14838908
_cell_angle_gamma   89.57450583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn4(Fe2O5)2
_chemical_formula_sum   'Li1 Zn4 Fe4 O10'
_cell_volume   261.65968851
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75365821  0.89935514  0.15142765  1
  Zn  Zn1  1  0.51298512  0.42359717  0.86772252  1
  Zn  Zn2  1  0.44299176  0.57379380  0.13168595  1
  Zn  Zn3  1  0.49086944  0.93319589  0.63876568  1
  Zn  Zn4  1  0.38410427  0.07930663  0.36891399  1
  Fe  Fe5  1  0.95738504  0.31009710  0.59277679  1
  Fe  Fe6  1  0.95737251  0.69368608  0.40708846  1
  Fe  Fe7  1  -0.00443508  0.19669463  0.09389768  1
  Fe  Fe8  1  0.06341014  0.81086621  0.90612959  1
  O  O9  1  -0.04300869  0.48722688  0.48085029  1
  O  O10  1  0.86680475  0.09171469  0.27118828  1
  O  O11  1  0.95438796  0.67030648  0.21783884  1
  O  O12  1  0.99529836  0.36924940  0.77109951  1
  O  O13  1  0.48470610  0.34716377  0.05476195  1
  O  O14  1  0.56401648  0.67137369  0.93527885  1
  O  O15  1  0.00767082  0.89117707  0.73416974  1
  O  O16  1  0.45339044  0.17071378  0.55801978  1
  O  O17  1  0.19859985  0.96448412  0.04081881  1
  O  O18  1  0.45979750  0.82432745  0.45256168  1
"
LiVCuO4,mp-25196,14,-3.2534493397830557,-1.057582148392493,"# generated using pymatgen
data_LiVCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18951690
_cell_length_b   5.74473198
_cell_length_c   6.01741832
_cell_angle_alpha   118.51192542
_cell_angle_beta   120.95068449
_cell_angle_gamma   89.99999754
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVCuO4
_chemical_formula_sum   'Li2 V2 Cu2 O8'
_cell_volume   152.44556685
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49999989  0.50099149  0.49999989  1
  Li  Li1  1  0.00000014  0.49901147  0.49999997  1
  V  V2  1  0.54549226  0.79549167  0.09098521  1
  V  V3  1  0.45450779  0.20450714  0.90901471  1
  Cu  Cu4  1  0.00093677  0.49999992  0.00000062  1
  Cu  Cu5  1  -0.00093658  -0.00000037  -0.00000040  1
  O  O6  1  0.66018148  0.66326157  0.32087496  1
  O  O7  1  0.33930803  0.33673906  0.67912638  1
  O  O8  1  0.33981955  0.84238734  0.67912640  1
  O  O9  1  0.66069102  0.15761201  0.32087260  1
  O  O10  1  0.22410232  0.26906759  0.03945390  1
  O  O11  1  0.18464907  0.73093310  0.96054941  1
  O  O12  1  0.77589763  0.72961367  0.96054599  1
  O  O13  1  0.81535060  0.27038437  0.03945036  1
"
Li4Cr3FeO8,mp-756058,16,-3.244473714744916,-0.7787531698539798,"# generated using pymatgen
data_Li4Cr3FeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98097093
_cell_length_b   5.98074371
_cell_length_c   5.98086399
_cell_angle_alpha   60.63173176
_cell_angle_beta   60.63212859
_cell_angle_gamma   60.63175018
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Cr3FeO8
_chemical_formula_sum   'Li4 Cr3 Fe1 O8'
_cell_volume   153.43642426
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000285  0.49852977  0.00102177  1
  Li  Li1  1  0.49854000  0.00159467  -0.00046843  1
  Li  Li2  1  0.00131913  -0.00047207  0.49879955  1
  Li  Li3  1  0.49984766  0.50004324  0.50031641  1
  Cr  Cr4  1  0.00001958  0.49930111  0.50089029  1
  Cr  Cr5  1  0.50089874  0.00007996  0.49935467  1
  Cr  Cr6  1  0.49979152  0.50132552  0.00009193  1
  Fe  Fe7  1  -0.00079357  -0.00080138  -0.00032746  1
  O  O8  1  0.74125254  0.74124250  0.74091561  1
  O  O9  1  0.75741894  0.26036894  0.75812109  1
  O  O10  1  0.24198998  0.24158989  0.74033935  1
  O  O11  1  0.74044173  0.24207475  0.24171278  1
  O  O12  1  0.26045037  0.75792870  0.75758566  1
  O  O13  1  0.75787140  0.75741871  0.26033553  1
  O  O14  1  0.24154454  0.74041250  0.24225573  1
  O  O15  1  0.25940449  0.25936333  0.25905553  1
"
Ba2LiYMn3O8,mp-1041433,15,1.1812826205136178,4.004543772856946,"# generated using pymatgen
data_Ba2LiYMn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95331371
_cell_length_b   3.95333522
_cell_length_c   13.07296973
_cell_angle_alpha   89.99930871
_cell_angle_beta   90.00026674
_cell_angle_gamma   90.00018577
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiYMn3O8
_chemical_formula_sum   'Ba2 Li1 Y1 Mn3 O8'
_cell_volume   204.31449348
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50001294  0.49998168  0.15311041  1
  Ba  Ba1  1  0.50000709  0.50000089  0.84697369  1
  Y  Y2  1  0.49996137  0.50004313  0.50001084  1
  Li  Li3  1  0.99991179  0.00009085  0.50007085  1
  Mn  Mn4  1  1.00001505  0.99997011  0.32524197  1
  Mn  Mn5  1  0.00005049  0.99999505  0.00003811  1
  Mn  Mn6  1  1.00002156  -0.00000946  0.67479128  1
  O  O7  1  0.00002239  0.49998397  0.39396099  1
  O  O8  1  0.50001677  0.99997095  0.39486827  1
  O  O9  1  0.49988810  -0.00000720  0.00002702  1
  O  O10  1  1.00000879  0.99998764  0.17507075  1
  O  O11  1  0.99999969  0.49998236  0.60499576  1
  O  O12  1  0.50002306  0.00001160  0.60588170  1
  O  O13  1  1.00000221  -0.00000189  0.82494808  1
  O  O14  1  0.00005673  0.49999930  0.00001329  1
"
LiTiH6(OF3)2,mp-1208179,16,-1.7192167233584952,0.6457629119560249,"# generated using pymatgen
data_LiTiH6(OF3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44199049
_cell_length_b   6.78401274
_cell_length_c   6.78402344
_cell_angle_alpha   120.00014548
_cell_angle_beta   90.00000900
_cell_angle_gamma   90.00019943
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiH6(OF3)2
_chemical_formula_sum   'Li1 Ti1 H6 O2 F6'
_cell_volume   216.90110694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000313  -0.00000756  -0.00000901  1
  Ti  Ti1  1  -0.00002210  -0.00002870  -0.00003056  1
  H  H2  1  0.70260743  0.75063863  0.24980790  1
  H  H3  1  0.70259887  0.49913599  0.24936882  1
  H  H4  1  0.29733594  0.50078453  0.75021281  1
  H  H5  1  0.70261282  0.75022238  0.50083253  1
  H  H6  1  0.29733140  0.24987008  0.75063078  1
  H  H7  1  0.29734756  0.24939546  0.49919549  1
  O  O8  1  0.64774313  0.66665898  0.33333627  1
  O  O9  1  0.35241586  0.33333833  0.66665925  1
  F  F10  1  0.76168514  0.87077937  0.74159602  1
  F  F11  1  0.76169258  -0.12917237  0.12926204  1
  F  F12  1  0.23832419  1.12913838  0.25836609  1
  F  F13  1  0.76163755  0.25840356  1.12915421  1
  F  F14  1  0.23837036  0.74161788  0.87077887  1
  F  F15  1  0.23831355  0.12922509  -0.12916189  1
"
