pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
Li3Fe5OF11,mp-1178251,20,-3.0773900937198277,-0.9584887906705261,"# generated using pymatgen
data_Li3Fe5OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25616878
_cell_length_b   5.69916321
_cell_length_c   9.49735501
_cell_angle_alpha   86.34505588
_cell_angle_beta   72.45623252
_cell_angle_gamma   116.76340524
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Fe5OF11
_chemical_formula_sum   'Li3 Fe5 O1 F11'
_cell_volume   235.46453224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.02146231  0.04337806  0.99888199  1
  Li  Li1  1  0.54305430  0.33421571  0.27778078  1
  Li  Li2  1  0.52565832  0.77423854  0.76173995  1
  Fe  Fe3  1  0.98241852  0.49712059  0.49717821  1
  Fe  Fe4  1  0.31359489  0.77704517  0.14429617  1
  Fe  Fe5  1  0.30060650  0.23128590  0.65019545  1
  Fe  Fe6  1  0.77674460  0.00969143  0.40078340  1
  Fe  Fe7  1  0.80453955  0.50342913  0.90741625  1
  O  O8  1  0.60471993  0.25289976  0.45892252  1
  F  F9  1  0.06972052  0.85393580  0.35152517  1
  F  F10  1  0.22853572  0.41992462  0.28829380  1
  F  F11  1  0.20181983  0.87602350  0.80481210  1
  F  F12  1  0.40459155  0.16080354  0.03014011  1
  F  F13  1  0.37222709  0.63824167  0.54056718  1
  F  F14  1  0.09009285  0.32650317  0.84650913  1
  F  F15  1  0.91221030  0.58818941  0.11003265  1
  F  F16  1  0.60317600  0.75424176  0.94741739  1
  F  F17  1  0.70384960  0.51283851  0.70656458  1
  F  F18  1  0.70419919  0.99386169  0.19017848  1
  F  F19  1  0.88653647  0.07653004  0.61164268  1
"
LiNiF4,mp-1406123,12,-6.891279120361676,-4.542919882614909,"# generated using pymatgen
data_LiNiF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11454744
_cell_length_b   5.41952947
_cell_length_c   7.90103999
_cell_angle_alpha   128.41372832
_cell_angle_beta   108.82790398
_cell_angle_gamma   89.99413262
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNiF4
_chemical_formula_sum   'Li2 Ni2 F8'
_cell_volume   156.37453835
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.46358147  0.24833061  0.49542740  1
  Li  Li1  1  0.54216337  0.75491639  0.50224707  1
  Ni  Ni2  1  0.00228074  0.50064779  0.99816755  1
  Ni  Ni3  1  0.50194019  0.00015755  0.99792261  1
  F  F4  1  0.85323510  0.31315910  0.08712403  1
  F  F5  1  0.73468639  0.19413621  0.69121008  1
  F  F6  1  0.15021654  0.68905435  0.90915415  1
  F  F7  1  0.26178966  0.18271009  0.90458233  1
  F  F8  1  0.26923051  0.80743473  0.30555622  1
  F  F9  1  0.54288551  0.31110243  0.30518918  1
  F  F10  1  0.74039254  0.81554437  0.09009701  1
  F  F11  1  0.46068657  0.68983227  0.69065316  1
"
K2LiCrF6,mp-1211950,10,-4.421158690369,-2.3933239067390506,"# generated using pymatgen
data_K2LiCrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75545351
_cell_length_b   5.75545323
_cell_length_c   5.75545359
_cell_angle_alpha   59.99999849
_cell_angle_beta   59.99999890
_cell_angle_gamma   59.99999851
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiCrF6
_chemical_formula_sum   'K2 Li1 Cr1 F6'
_cell_volume   134.81047053
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000007  0.24999990  0.25000007  1
  K  K1  1  0.74999996  0.75000005  0.74999999  1
  Li  Li2  1  0.50000002  0.49999994  0.50000001  1
  Cr  Cr3  1  -0.00000004  0.00000021  0.00000006  1
  F  F4  1  0.24054699  0.75945299  0.24054702  1
  F  F5  1  0.75945295  0.75945299  0.24054704  1
  F  F6  1  0.75945295  0.24054704  0.75945292  1
  F  F7  1  0.75945296  0.24054703  0.24054707  1
  F  F8  1  0.24054716  0.75945288  0.75945284  1
  F  F9  1  0.24054699  0.24054699  0.75945297  1
"
Li4ZrNb(TeO6)2,mp-754249,20,-2.236790079986899,0.24314164272996486,"# generated using pymatgen
data_Li4ZrNb(TeO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24604172
_cell_length_b   5.56328915
_cell_length_c   7.63910471
_cell_angle_alpha   94.70190992
_cell_angle_beta   89.98585573
_cell_angle_gamma   90.03740516
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4ZrNb(TeO6)2
_chemical_formula_sum   'Li4 Zr1 Nb1 Te2 O12'
_cell_volume   222.19880559
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49589874  0.94665913  0.77737941  1
  Li  Li1  1  0.50661162  0.92305977  0.28822864  1
  Li  Li2  1  0.00056883  0.43840166  0.27808412  1
  Li  Li3  1  0.99721513  0.42249462  0.78882957  1
  Zr  Zr4  1  0.00082686  0.99116816  0.00328876  1
  Nb  Nb5  1  0.49983324  0.49219404  0.50438540  1
  Te  Te6  1  0.50143834  0.49947918  0.00090741  1
  Te  Te7  1  0.99876358  0.99342988  0.50066277  1
  O  O8  1  0.81738454  0.33408030  0.55909044  1
  O  O9  1  0.62921180  0.51909933  0.24231349  1
  O  O10  1  0.67018394  0.82698962  0.55419374  1
  O  O11  1  0.86756974  0.02285132  0.25406394  1
  O  O12  1  0.79555404  0.68127298  0.92565969  1
  O  O13  1  0.33648379  0.81087913  0.05619440  1
  O  O14  1  0.68425282  0.20736548  0.92645109  1
  O  O15  1  0.12988594  0.01650646  0.74648893  1
  O  O16  1  0.19254662  0.33317997  0.05600906  1
  O  O17  1  0.37043223  0.51277044  0.75437978  1
  O  O18  1  0.31594655  0.19507946  0.42810212  1
  O  O19  1  0.18938762  0.69063811  0.42648827  1
"
Sr2LiCuC(NO)2,mp-1021672,9,2.0686307955624104,3.560053340117639,"# generated using pymatgen
data_Sr2LiCuC(NO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90281236
_cell_length_b   3.90281235
_cell_length_c   9.32377085
_cell_angle_alpha   90.00057104
_cell_angle_beta   89.99999961
_cell_angle_gamma   90.00030602
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LiCuC(NO)2
_chemical_formula_sum   'Sr2 Li1 Cu1 C1 N2 O2'
_cell_volume   142.01915798
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000031  0.50000873  0.67395703  1
  Sr  Sr1  1  0.50000031  0.49999126  0.32604198  1
  Li  Li2  1  0.50000039  0.49999998  -0.00000152  1
  Cu  Cu3  1  -0.00000082  -0.00000001  0.50000189  1
  C  C4  1  -0.00000006  0.00000001  -0.00000194  1
  N  N5  1  0.00000011  -0.00000024  0.86513239  1
  N  N6  1  -0.00000010  0.00000024  0.13487033  1
  O  O7  1  -0.00000521  0.50000003  0.49999606  1
  O  O8  1  0.50000509  0.00000001  0.50000380  1
"
LiMn6O7F5,mp-755773,19,-3.011715252315848,-0.09518272527009408,"# generated using pymatgen
data_LiMn6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09839081
_cell_length_b   7.74153179
_cell_length_c   5.76554524
_cell_angle_alpha   97.40699680
_cell_angle_beta   97.72839523
_cell_angle_gamma   85.04094630
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn6O7F5
_chemical_formula_sum   'Li1 Mn6 O7 F5'
_cell_volume   223.05998282
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.94941122  0.87538415  0.34562844  1
  Mn  Mn1  1  0.45953582  0.98754432  0.53704801  1
  Mn  Mn2  1  0.50854192  0.64094806  0.17488199  1
  Mn  Mn3  1  0.49888849  0.33216860  0.82352849  1
  Mn  Mn4  1  1.00001357  0.66333959  0.68694231  1
  Mn  Mn5  1  0.00550879  0.31822031  0.32184988  1
  Mn  Mn6  1  -0.00074360  0.01359695  0.95462415  1
  O  O7  1  0.87134041  0.09974873  0.23964338  1
  O  O8  1  0.69468855  0.10827198  0.76580250  1
  O  O9  1  0.68938974  0.76337434  0.47064851  1
  O  O10  1  0.70927628  0.42609913  0.11899949  1
  O  O11  1  0.31091381  0.56078997  0.87804883  1
  O  O12  1  0.30205210  0.22350866  0.53101369  1
  O  O13  1  0.15176049  0.88329265  0.68791332  1
  F  F14  1  0.82845935  0.44434528  0.63602853  1
  F  F15  1  0.81909655  0.78029722  -0.00142026  1
  F  F16  1  0.29329127  0.87453431  0.20675888  1
  F  F17  1  0.17748321  0.54758093  0.36656344  1
  F  F18  1  0.23109005  0.21528681  0.01739536  1
"
LiV2(GeO3)4,mp-1043195,19,-2.8357933949587233,-0.8156986320807409,"# generated using pymatgen
data_LiV2(GeO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54623647
_cell_length_b   6.88980939
_cell_length_c   6.70275240
_cell_angle_alpha   81.19358759
_cell_angle_beta   74.74201321
_cell_angle_gamma   74.52021841
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2(GeO3)4
_chemical_formula_sum   'Li1 V2 Ge4 O12'
_cell_volume   237.18944341
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.70677269  0.29860957  0.72180734  1
  V  V1  1  0.75813627  0.90535504  0.09512019  1
  V  V2  1  0.24782634  0.09211716  0.90497354  1
  Ge  Ge3  1  0.75729131  0.38485447  0.19967869  1
  Ge  Ge4  1  0.74038294  0.79389556  0.62353657  1
  Ge  Ge5  1  0.22515308  0.61231455  0.81812058  1
  Ge  Ge6  1  0.26164312  0.19817267  0.37471587  1
  O  O7  1  0.43271041  0.38912551  0.32589399  1
  O  O8  1  0.06319443  0.66237974  0.61442384  1
  O  O9  1  0.55773978  0.60783782  0.68480352  1
  O  O10  1  0.92520813  0.31496292  0.40509996  1
  O  O11  1  0.22871344  0.09822902  0.63884208  1
  O  O12  1  0.31818869  0.35117297  0.89656362  1
  O  O13  1  0.72470872  0.92884087  0.38301050  1
  O  O14  1  0.79874789  0.61155888  0.06018242  1
  O  O15  1  0.87378994  0.19058895  0.02198489  1
  O  O16  1  0.64075146  0.97601898  0.81353997  1
  O  O17  1  0.13680082  0.82451686  0.97069629  1
  O  O18  1  0.35224053  0.02944836  0.17700612  1
"
K2LiNiF6,mp-605034,10,-4.8362550329326295,-2.818017550785841,"# generated using pymatgen
data_K2LiNiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73095803
_cell_length_b   5.73095784
_cell_length_c   5.73095812
_cell_angle_alpha   59.99999685
_cell_angle_beta   59.99999552
_cell_angle_gamma   59.99999638
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiNiF6
_chemical_formula_sum   'K2 Li1 Ni1 F6'
_cell_volume   133.09650189
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.24999999  0.24999999  1
  K  K1  1  0.74999999  0.75000001  0.75000001  1
  Li  Li2  1  0.50000000  0.50000000  0.49999998  1
  Ni  Ni3  1  -0.00000000  -0.00000016  0.00000017  1
  F  F4  1  0.23775455  0.76224543  0.23775460  1
  F  F5  1  0.76224543  0.76224547  0.23775462  1
  F  F6  1  0.76224537  0.23775468  0.76224535  1
  F  F7  1  0.76224539  0.23775457  0.23775462  1
  F  F8  1  0.23775470  0.76224540  0.76224533  1
  F  F9  1  0.23775459  0.23775460  0.76224534  1
"
LiTi2(PS3)4,mp-13666,19,-1.0488301705478262,0.5101203834220893,"# generated using pymatgen
data_LiTi2(PS3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08260743
_cell_length_b   6.75567441
_cell_length_c   11.31951501
_cell_angle_alpha   101.18604692
_cell_angle_beta   102.31766068
_cell_angle_gamma   109.49970047
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2(PS3)4
_chemical_formula_sum   'Li1 Ti2 P4 S12'
_cell_volume   477.66609460
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51823587  0.51818818  0.03621642  1
  Ti  Ti1  1  0.84897882  0.84899144  0.69782504  1
  Ti  Ti2  1  0.60096903  0.10095394  0.20168025  1
  P  P3  1  0.73531125  0.86425584  0.37823041  1
  P  P4  1  0.60494290  0.98665539  0.87304440  1
  P  P5  1  0.26825313  0.88655124  0.87305762  1
  P  P6  1  0.64313119  0.51419505  0.37820474  1
  S  S7  1  0.67936465  0.72029359  0.86484728  1
  S  S8  1  0.18563204  0.14470729  0.86486810  1
  S  S9  1  0.96573775  0.03260847  0.54589559  1
  S  S10  1  0.58031134  0.51343675  0.54583405  1
  S  S11  1  0.29220577  0.80189678  0.03960492  1
  S  S12  1  0.74762987  0.23790038  0.03960705  1
  S  S13  1  0.38939956  0.32750202  0.22350137  1
  S  S14  1  0.83438948  0.89628786  0.22356670  1
  S  S15  1  0.66078461  0.09479012  0.72481587  1
  S  S16  1  0.06413189  0.63016421  0.72483472  1
  S  S17  1  0.46897828  0.92474488  0.35384611  1
  S  S18  1  0.88513058  0.42939655  0.35385235  1
"
Li5Mn3(FeO5)2,mp-753542,20,-2.7800918411372875,-0.1743559325531141,"# generated using pymatgen
data_Li5Mn3(FeO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22040256
_cell_length_b   5.23231107
_cell_length_c   7.81319328
_cell_angle_alpha   103.66353493
_cell_angle_beta   108.36921493
_cell_angle_gamma   99.40681525
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn3(FeO5)2
_chemical_formula_sum   'Li5 Mn3 Fe2 O10'
_cell_volume   190.14833218
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.07674029  0.78886164  0.58429452  1
  Li  Li1  1  0.72195393  0.60521884  0.21964325  1
  Li  Li2  1  0.49988503  0.50005199  0.49996280  1
  Li  Li3  1  0.27773528  0.39494385  0.78028424  1
  Li  Li4  1  0.92367263  0.21106941  0.41595170  1
  Mn  Mn5  1  0.50010701  -0.00011155  -0.00003275  1
  Mn  Mn6  1  0.10452080  0.30252584  0.10265413  1
  Mn  Mn7  1  0.89558202  0.69754895  0.89738919  1
  Fe  Fe8  1  0.30147276  0.89636331  0.31247342  1
  Fe  Fe9  1  0.69835488  0.10363139  0.68751429  1
  O  O10  1  0.91148751  0.92339670  0.14390402  1
  O  O11  1  0.28444744  0.67971280  0.04006873  1
  O  O12  1  0.68736552  0.86615047  0.44966550  1
  O  O13  1  0.53112987  0.76700143  0.77337001  1
  O  O14  1  0.11265240  0.54303774  0.33564455  1
  O  O15  1  0.88710682  0.45710612  0.66437246  1
  O  O16  1  0.46876903  0.23261900  0.22638516  1
  O  O17  1  0.31274122  0.13400879  0.55050370  1
  O  O18  1  0.71603537  0.32014933  0.95987068  1
  O  O19  1  0.08824020  0.07671393  0.85608041  1
"
LiV2P2(O4F)2,mp-25440,15,-3.375876803314564,-1.2888283813789503,"# generated using pymatgen
data_LiV2P2(O4F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37487671
_cell_length_b   5.23127178
_cell_length_c   7.39145461
_cell_angle_alpha   72.43465353
_cell_angle_beta   72.08595096
_cell_angle_gamma   97.62550031
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2P2(O4F)2
_chemical_formula_sum   'Li1 V2 P2 O8 F2'
_cell_volume   182.61331829
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16343134  0.02092488  0.20960980  1
  V  V1  1  0.50099119  0.00730186  0.50749329  1
  V  V2  1  0.00247024  0.51889827  0.99826557  1
  P  P3  1  0.41900862  0.59907527  0.24420801  1
  P  P4  1  0.58989456  0.41969552  0.76251465  1
  O  O5  1  0.32811013  0.28102147  0.35959754  1
  O  O6  1  0.72024588  0.69530826  0.11137468  1
  O  O7  1  0.66944418  0.72958301  0.62554035  1
  O  O8  1  0.29571121  0.32410870  0.91809160  1
  O  O9  1  0.23581195  0.69048541  0.12369937  1
  O  O10  1  0.36529135  0.76633143  0.39164675  1
  O  O11  1  0.78357716  0.35051708  0.87272941  1
  O  O12  1  0.61577517  0.25348800  0.61488176  1
  F  F13  1  0.16883520  0.85861134  0.73930323  1
  F  F14  1  0.84140283  0.15964850  0.26178298  1
"
Sr2LiFeCoO6,mp-1094054,11,-1.2193860005496644,2.3712489520713884,"# generated using pymatgen
data_Sr2LiFeCoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10016727
_cell_length_b   5.40496008
_cell_length_c   6.10013722
_cell_angle_alpha   63.70262910
_cell_angle_beta   52.44299700
_cell_angle_gamma   63.70251353
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LiFeCoO6
_chemical_formula_sum   'Sr2 Li1 Fe1 Co1 O6'
_cell_volume   138.64402885
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.19412097  0.30589900  0.19412673  1
  Sr  Sr1  1  0.80590881  0.69416053  0.80584341  1
  Li  Li2  1  0.49993779  0.00001003  0.50006210  1
  Fe  Fe3  1  0.00013689  -0.00011007  -0.00013844  1
  Co  Co4  1  0.49980310  0.50003687  0.50019677  1
  O  O5  1  0.73999609  0.26229757  0.25988782  1
  O  O6  1  0.79898630  0.20100325  0.79899350  1
  O  O7  1  0.74018295  0.73768058  0.25999648  1
  O  O8  1  0.25984049  0.73783547  0.73999025  1
  O  O9  1  0.20107581  0.79897904  0.20094576  1
  O  O10  1  0.26001077  0.26220775  0.74009564  1
"
Li4Fe3TeO8,mp-772334,16,-2.0456562031901013,-0.1971729877822117,"# generated using pymatgen
data_Li4Fe3TeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04240238
_cell_length_b   6.04382704
_cell_length_c   6.04311446
_cell_angle_alpha   61.92669237
_cell_angle_beta   61.92930049
_cell_angle_gamma   61.92798501
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Fe3TeO8
_chemical_formula_sum   'Li4 Fe3 Te1 O8'
_cell_volume   162.78447883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50003805  0.50004334  0.49998253  1
  Li  Li1  1  -0.00006997  -0.00000071  0.50004168  1
  Li  Li2  1  0.50006037  -0.00008081  0.00004191  1
  Li  Li3  1  -0.00000250  0.50006435  -0.00003818  1
  Fe  Fe4  1  0.49982676  0.49948516  -0.00007585  1
  Fe  Fe5  1  -0.00008952  0.50020813  0.49982323  1
  Fe  Fe6  1  0.49990186  -0.00004383  0.50015742  1
  Te  Te7  1  0.00016469  0.00014443  0.00003057  1
  O  O8  1  0.26326122  0.26327519  0.26333112  1
  O  O9  1  0.77244718  0.77259839  0.21789818  1
  O  O10  1  0.21792482  0.77243195  0.77252758  1
  O  O11  1  0.73667025  0.73665662  0.73672323  1
  O  O12  1  0.77255779  0.21794460  0.77239799  1
  O  O13  1  0.22757290  0.22770718  0.78200315  1
  O  O14  1  0.78204218  0.22752539  0.22764478  1
  O  O15  1  0.22769390  0.78204162  0.22751066  1
"
LiNb4(IO2)4,mp-557685,17,-1.0554508160708975,2.3536953841850288,"# generated using pymatgen
data_LiNb4(IO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83670823
_cell_length_b   4.01166604
_cell_length_c   21.92033699
_cell_angle_alpha   90.12940693
_cell_angle_beta   89.99983186
_cell_angle_gamma   90.00711252
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNb4(IO2)4
_chemical_formula_sum   'Li1 Nb4 I4 O8'
_cell_volume   337.38802295
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74998021  0.49955331  0.47190095  1
  Nb  Nb1  1  0.24972272  0.54708243  0.93575459  1
  Nb  Nb2  1  0.74995953  0.00097232  0.56761540  1
  Nb  Nb3  1  0.74970088  0.45311270  0.06411863  1
  Nb  Nb4  1  0.24998408  0.99909145  0.43331193  1
  I  I5  1  0.25014267  0.00236765  0.66988797  1
  I  I6  1  0.75014739  0.99814442  0.33011830  1
  I  I7  1  0.25058439  0.50787045  0.16787441  1
  I  I8  1  0.75058787  0.49193070  0.83221757  1
  O  O9  1  0.25001766  0.49902484  0.43395541  1
  O  O10  1  0.74999452  0.50087207  0.56550496  1
  O  O11  1  0.24961308  0.99827482  0.92888033  1
  O  O12  1  0.74997732  0.99948910  0.46836129  1
  O  O13  1  0.24995891  0.00045678  0.53151996  1
  O  O14  1  0.25001983  0.50734117  0.03085974  1
  O  O15  1  0.74959684  0.00184941  0.07117554  1
  O  O16  1  0.75001210  0.49256837  0.96916503  1
"
LiMnAlTc,mp-631551,4,-0.6637397598384487,2.9034108137294705,"# generated using pymatgen
data_LiMnAlTc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25333594
_cell_length_b   4.25338136
_cell_length_c   4.25335305
_cell_angle_alpha   60.00092829
_cell_angle_beta   60.00057504
_cell_angle_gamma   60.00079517
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnAlTc
_chemical_formula_sum   'Li1 Mn1 Al1 Tc1'
_cell_volume   54.41116044
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.49999138  0.50000018  0.50000859  1
  Li  Li1  1  0.75000104  0.75000031  0.74999898  1
  Al  Al2  1  0.25000100  0.24999965  0.24999899  1
  Tc  Tc3  1  0.00000658  -0.00000013  -0.00000657  1
"
LiMoF5,mp-1406655,14,-4.157562155639996,-2.1919444883659427,"# generated using pymatgen
data_LiMoF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79673313
_cell_length_b   5.79684412
_cell_length_c   7.97941884
_cell_angle_alpha   68.56135751
_cell_angle_beta   68.56277679
_cell_angle_gamma   88.42505752
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMoF5
_chemical_formula_sum   'Li2 Mo2 F10'
_cell_volume   230.56371847
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.38236644  0.61754216  0.25001802  1
  Li  Li1  1  0.61630106  0.38376486  0.74998504  1
  Mo  Mo2  1  0.00100969  0.00088684  0.49968057  1
  Mo  Mo3  1  -0.00089888  -0.00101508  0.00033664  1
  F  F4  1  0.07438277  0.92562586  0.74966810  1
  F  F5  1  0.92653675  0.07346474  0.25032147  1
  F  F6  1  0.27335436  0.27159559  0.85996057  1
  F  F7  1  0.72795454  0.72596078  0.64030589  1
  F  F8  1  0.76674303  0.23212804  0.56772355  1
  F  F9  1  0.76787509  0.23330102  0.93225341  1
  F  F10  1  0.23268260  0.76699339  0.43304156  1
  F  F11  1  0.23301167  0.76728745  0.06697812  1
  F  F12  1  0.27379030  0.27583289  0.35849450  1
  F  F13  1  0.72489056  0.72663131  0.14123270  1
"
