pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
LiFeF3,mp-22398,10,-5.16309799276643,-5.208383283207812,-5.025031644398693,0.4463244449733397,-0.007141805954405223,"# generated using pymatgen
data_LiFeF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24131960
_cell_length_b   5.24313346
_cell_length_c   5.59734392
_cell_angle_alpha   63.02345864
_cell_angle_beta   63.05888781
_cell_angle_gamma   60.11344784
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF3
_chemical_formula_sum   'Li2 Fe2 F6'
_cell_volume   113.60654928
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.21631965  0.69469448  0.39133096  1
  Li  Li1  1  0.69623375  0.21702846  0.89011218  1
  Fe  Fe2  1  0.99132239  0.49332588  0.02623687  1
  Fe  Fe3  1  0.49285002  0.99109276  0.52598812  1
  F  F4  1  0.58355481  0.39611064  0.22788551  1
  F  F5  1  0.27963878  0.07584663  0.24994649  1
  F  F6  1  0.91004981  0.76081504  0.24088288  1
  F  F7  1  0.07654654  0.28078285  0.74981441  1
  F  F8  1  0.76143124  0.91094473  0.74022320  1
  F  F9  1  0.39613901  0.58344453  0.72804535  1
"
Li(PdN)2,mp-1067644,5,-5.474456116576844,-5.44467034044172,-5.217559021838289,0.3823272359012195,0.2116565930171488,"# generated using pymatgen
data_Li(PdN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99603060
_cell_length_b   2.99603547
_cell_length_c   7.41434937
_cell_angle_alpha   90.00188024
_cell_angle_beta   89.99999947
_cell_angle_gamma   119.99995689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(PdN)2
_chemical_formula_sum   'Li1 Pd2 N2'
_cell_volume   57.63642865
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000017  0.00000004  0.49999972  1
  Pd  Pd1  1  0.66666334  0.33332673  0.16903094  1
  Pd  Pd2  1  0.33333684  0.66667315  0.83096812  1
  N  N3  1  0.66666429  0.33332737  0.69023554  1
  N  N4  1  0.33333571  0.66667271  0.30976469  1
"
KLiNbO3,mp-7375,6,-7.644189926712949,-6.582036341011865,-6.171489181486383,-3.6719315874935488,1.539382957152898,"# generated using pymatgen
data_KLiNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37651966
_cell_length_b   4.09487308
_cell_length_c   4.09487335
_cell_angle_alpha   89.99676975
_cell_angle_beta   89.99997218
_cell_angle_gamma   90.01668641
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiNbO3
_chemical_formula_sum   'K1 Li1 Nb1 O3'
_cell_volume   73.38541991
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00065894  -0.00000040  0.00010123  1
  Li  Li1  1  0.50046075  0.00000037  -0.00014079  1
  Nb  Nb2  1  0.49942625  0.50000000  0.50003412  1
  O  O3  1  -0.00033516  0.50000005  0.50010379  1
  O  O4  1  0.50013631  0.00000012  0.49998625  1
  O  O5  1  0.49965290  0.49999987  -0.00008460  1
"
LiHo6WO12,mp-19065,20,-8.296672779841671,-7.998612295437923,-7.908987490460527,-2.607736908233288,0.8685960995479172,"# generated using pymatgen
data_LiHo6WO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.49260685
_cell_length_b   6.49260693
_cell_length_c   6.49260770
_cell_angle_alpha   99.41637669
_cell_angle_beta   99.41638125
_cell_angle_gamma   99.41637603
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHo6WO12
_chemical_formula_sum   'Li1 Ho6 W1 O12'
_cell_volume   261.21728672
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.13874942  0.31081539  0.63667195  1
  Ho  Ho1  1  0.67502131  0.39250208  0.85774904  1
  Ho  Ho2  1  0.39250222  0.85774901  0.67502109  1
  Ho  Ho3  1  0.63667205  0.13874931  0.31081543  1
  Ho  Ho4  1  0.31081567  0.63667196  0.13874930  1
  Ho  Ho5  1  0.85774921  0.67502109  0.39250205  1
  Li  Li6  1  0.26560939  0.26560950  0.26560939  1
  W  W7  1  0.99119961  0.99119946  0.99119948  1
  O  O8  1  0.42298305  0.18263145  0.57033681  1
  O  O9  1  0.18263165  0.57033674  0.42298286  1
  O  O10  1  0.57033700  0.42298296  0.18263144  1
  O  O11  1  0.57740188  0.82611748  0.41062247  1
  O  O12  1  0.82611762  0.41062242  0.57740168  1
  O  O13  1  0.41062261  0.57740170  0.82611749  1
  O  O14  1  0.04665178  0.92210142  0.69394156  1
  O  O15  1  0.30203955  0.97261872  0.08548782  1
  O  O16  1  0.08548789  0.30203939  0.97261873  1
  O  O17  1  0.92210160  0.69394153  0.04665160  1
  O  O18  1  0.69394165  0.04665161  0.92210145  1
  O  O19  1  0.97261885  0.08548779  0.30203938  1
"
LiEr2Nb2O8,mp-756457,13,-8.846675286754381,-8.275876204616656,-8.090349841678174,-3.5169127810360363,1.4879427182002756,"# generated using pymatgen
data_LiEr2Nb2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37648203
_cell_length_b   5.95828408
_cell_length_c   5.09453391
_cell_angle_alpha   89.99961098
_cell_angle_beta   87.52118678
_cell_angle_gamma   90.00033856
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiEr2Nb2O8
_chemical_formula_sum   'Li1 Er2 Nb2 O8'
_cell_volume   163.04868261
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.24999545  0.81649650  0.00000386  1
  Er  Er1  1  0.75000000  0.17683619  -0.00000202  1
  Li  Li2  1  0.25000173  0.33922476  -0.00000541  1
  Nb  Nb3  1  0.24999780  0.32830694  0.49999240  1
  Nb  Nb4  1  0.75000192  0.67118595  0.50000925  1
  O  O5  1  0.10824021  0.11484270  0.77556048  1
  O  O6  1  0.04533055  0.58638463  0.72091829  1
  O  O7  1  0.45467244  0.58638687  0.27908259  1
  O  O8  1  0.39175172  0.11484528  0.22443148  1
  O  O9  1  0.60688076  0.87675863  0.75606055  1
  O  O10  1  0.53669962  0.39883728  0.73205403  1
  O  O11  1  0.96330415  0.39884128  0.26794329  1
  O  O12  1  0.89312362  0.87676599  0.24395124  1
"
Ba2LiYFe3O8,mp-558860,15,-6.957711815959089,-6.5474331092038485,-6.424251804902933,-4.139668785369532,0.9238195645137379,"# generated using pymatgen
data_Ba2LiYFe3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98086375
_cell_length_b   3.98082784
_cell_length_c   12.72237302
_cell_angle_alpha   89.99980899
_cell_angle_beta   90.00004728
_cell_angle_gamma   89.99923643
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiYFe3O8
_chemical_formula_sum   'Ba2 Li1 Y1 Fe3 O8'
_cell_volume   201.61314067
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000751  0.50000089  0.15260002  1
  Ba  Ba1  1  0.50000170  0.49999902  0.84740090  1
  Y  Y2  1  0.49999378  0.49999937  0.49999939  1
  Li  Li3  1  -0.00005012  0.00000185  0.50000017  1
  Fe  Fe4  1  0.00002396  -0.00000060  0.32560428  1
  Fe  Fe5  1  0.00006802  -0.00000038  -0.00000011  1
  Fe  Fe6  1  0.00002400  0.00000002  0.67439599  1
  O  O7  1  0.00001634  0.49999827  0.39095082  1
  O  O8  1  0.50002606  0.00000048  0.39095136  1
  O  O9  1  0.49999849  -0.00000036  0.00000131  1
  O  O10  1  0.00002166  -0.00000009  0.17749551  1
  O  O11  1  0.00001649  0.50000219  0.60904441  1
  O  O12  1  0.50002612  0.00000038  0.60905224  1
  O  O13  1  0.00002178  -0.00000053  0.82250511  1
  O  O14  1  -0.00019581  0.49999950  -0.00000141  1
"
Sr4LiFe2(ClO3)2,mp-630641,15,-5.966414390433373,-5.651842603619591,-5.627826325665518,-3.6953624117733552,-0.5636558306888988,"# generated using pymatgen
data_Sr4LiFe2(ClO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04783794
_cell_length_b   4.01478247
_cell_length_c   14.60706933
_cell_angle_alpha   89.92165743
_cell_angle_beta   90.10845367
_cell_angle_gamma   90.04400669
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4LiFe2(ClO3)2
_chemical_formula_sum   'Sr4 Li1 Fe2 Cl2 O6'
_cell_volume   237.38152467
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.24927193  0.25013458  0.34613528  1
  Sr  Sr1  1  0.24586342  0.25191666  0.11447535  1
  Sr  Sr2  1  0.75343255  0.74467407  0.88369195  1
  Sr  Sr3  1  0.75019268  0.74931776  0.65572865  1
  Li  Li4  1  0.25789173  0.75432978  0.99767415  1
  Fe  Fe5  1  0.74778364  0.75087749  0.20715668  1
  Fe  Fe6  1  0.25132126  0.24777078  0.78815150  1
  Cl  Cl7  1  0.74968327  0.74990941  0.41984936  1
  Cl  Cl8  1  0.24990365  0.24966861  0.57325317  1
  O  O9  1  0.24811120  0.75074492  0.22772448  1
  O  O10  1  0.25004054  0.25189303  0.94274001  1
  O  O11  1  0.25113170  0.74898283  0.77346048  1
  O  O12  1  0.74827423  0.25065697  0.23229158  1
  O  O13  1  0.75093870  0.24826111  0.76783750  1
  O  O14  1  0.74616351  0.75086301  0.06983285  1
"
LiMgMn2O4,mp-1002568,8,-7.013385220949771,-6.709683119894357,-6.5542594917930606,-0.3594315874935416,0.31948902481036884,"# generated using pymatgen
data_LiMgMn2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10066995
_cell_length_b   5.29807337
_cell_length_c   5.21634502
_cell_angle_alpha   108.15423823
_cell_angle_beta   91.60866160
_cell_angle_gamma   90.65846149
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgMn2O4
_chemical_formula_sum   'Li1 Mg1 Mn2 O4'
_cell_volume   81.37569864
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50005197  0.99994220  0.49981882  1
  Mg  Mg1  1  1.00029028  0.50015543  0.50017256  1
  Mn  Mn2  1  0.99978334  0.99988150  1.00000241  1
  Mn  Mn3  1  0.50006581  0.50001492  0.99982788  1
  O  O4  1  0.50023910  0.72323477  0.75449049  1
  O  O5  1  0.06202301  0.26457997  0.75602924  1
  O  O6  1  0.93771677  0.73550114  0.24440148  1
  O  O7  1  0.49982672  0.27670605  0.24527111  1
"
LiV4As2O13,mp-28337,20,-7.077255612938134,-6.970823698504661,-6.8826929882566885,0.0054173242686674,0.838714204959447,"# generated using pymatgen
data_LiV4As2O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05905662
_cell_length_b   5.19379065
_cell_length_c   8.99135271
_cell_angle_alpha   91.14641202
_cell_angle_beta   80.30112163
_cell_angle_gamma   79.04153563
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4As2O13
_chemical_formula_sum   'Li1 V4 As2 O13'
_cell_volume   228.29990336
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.35758862  0.28132216  0.21557294  1
  V  V1  1  0.90809944  0.16367834  0.36501078  1
  V  V2  1  0.59667455  0.73480524  0.30087516  1
  V  V3  1  0.74170733  0.95247735  0.68494713  1
  V  V4  1  0.45198895  0.47587202  0.92819692  1
  As  As5  1  0.23906002  0.42677134  0.58371183  1
  As  As6  1  0.99830079  0.02470863  0.00275079  1
  O  O7  1  0.94138749  0.46833675  0.28702816  1
  O  O8  1  0.24795267  0.96549238  0.31059759  1
  O  O9  1  0.70014979  0.91959946  0.47563785  1
  O  O10  1  0.59923113  0.72700111  0.78880638  1
  O  O11  1  0.53783188  0.55458100  0.09703952  1
  O  O12  1  0.42102102  0.27790114  0.71838548  1
  O  O13  1  0.80690695  0.16707058  0.87066309  1
  O  O14  1  0.09441212  0.69688062  0.95361911  1
  O  O15  1  0.77656167  0.03624278  0.17699199  1
  O  O16  1  0.97452641  0.26280010  0.56969805  1
  O  O17  1  0.11706379  0.74715906  0.64070699  1
  O  O18  1  0.46214672  0.41825948  0.41415684  1
  O  O19  1  0.26250972  0.17924248  0.01600339  1
"
Li2CeMg,mp-1062,4,-3.638746528628383,-2.53041852207918,-2.1709026989154063,-3.5211094844700237,-0.20486835367245382,"# generated using pymatgen
data_Li2CeMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83290738
_cell_length_b   4.83290793
_cell_length_c   4.39403255
_cell_angle_alpha   90.00560237
_cell_angle_beta   89.99999134
_cell_angle_gamma   90.00349524
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CeMg
_chemical_formula_sum   'Li2 Ce1 Mg1'
_cell_volume   102.63140166
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  -0.00000076  0.00000000  -0.00000071  1
  Mg  Mg1  1  0.50000011  0.50000016  0.00000131  1
  Li  Li2  1  0.50000157  -0.00000019  0.49999981  1
  Li  Li3  1  -0.00000091  0.50000003  0.49999959  1
"
KLi2Mn2O4,mp-763541,18,-6.654886889826566,-5.990155677957767,-5.662345519741173,-1.2796035635830298,0.5512457119746716,"# generated using pymatgen
data_KLi2Mn2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26048353
_cell_length_b   5.48557631
_cell_length_c   12.75706763
_cell_angle_alpha   89.99978287
_cell_angle_beta   89.99854433
_cell_angle_gamma   86.97644434
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLi2Mn2O4
_chemical_formula_sum   'K2 Li4 Mn4 O8'
_cell_volume   227.85058196
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.05114278  0.34350443  0.74984445  1
  K  K1  1  0.94886887  0.65649506  0.24984497  1
  Li  Li2  1  0.47256265  0.14853409  0.35878982  1
  Li  Li3  1  0.47186948  0.14862244  0.14135044  1
  Li  Li4  1  0.52803929  0.85136242  0.64136214  1
  Li  Li5  1  0.52741713  0.85145642  0.85877796  1
  Mn  Mn6  1  0.99990757  0.99998731  1.00002108  1
  Mn  Mn7  1  0.50013446  0.49982029  0.49992712  1
  Mn  Mn8  1  0.00020410  -0.00004263  0.50002848  1
  Mn  Mn9  1  0.49997496  0.50021117  -0.00008449  1
  O  O10  1  0.96625556  0.28774405  0.40266617  1
  O  O11  1  0.96546772  0.28743046  0.09744918  1
  O  O12  1  0.03371154  0.71225839  0.90266810  1
  O  O13  1  0.03447921  0.71259403  0.59744459  1
  O  O14  1  0.42832225  0.83632244  0.41136418  1
  O  O15  1  0.42869739  0.83625410  0.08858889  1
  O  O16  1  0.57126789  0.16375967  0.58861311  1
  O  O17  1  0.57167917  0.16368288  0.91134581  1
"
LiTi4O6,mp-1101295,11,-8.886986706836373,-8.370424381428538,-8.217503711345792,-1.738398872649806,0.7582273709102079,"# generated using pymatgen
data_LiTi4O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20213388
_cell_length_b   2.92361218
_cell_length_c   7.68482034
_cell_angle_alpha   90.00723977
_cell_angle_beta   103.24652748
_cell_angle_gamma   90.00648777
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi4O6
_chemical_formula_sum   'Li1 Ti4 O6'
_cell_volume   113.76882768
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.58601574  0.74958872  0.59404958  1
  Ti  Ti1  1  0.13476151  0.24946464  0.66994390  1
  Ti  Ti2  1  0.28744178  0.25024903  0.02264444  1
  Ti  Ti3  1  0.72991254  0.74965337  0.98624825  1
  Ti  Ti4  1  0.86957040  0.75068168  0.33645889  1
  O  O5  1  0.04731929  0.74987865  0.84828640  1
  O  O6  1  0.21877718  0.74949731  0.51542151  1
  O  O7  1  0.51192370  0.24995741  0.82364933  1
  O  O8  1  0.50508228  0.75045008  0.17609254  1
  O  O9  1  0.77426359  0.25050413  0.50329891  1
  O  O10  1  0.95993096  0.25007497  0.15783524  1
"
Li4Mn3VO8,mp-756398,16,-7.199919226214862,-6.659500865234086,-6.366381073468978,0.0950457822917565,0.2485791670604298,"# generated using pymatgen
data_Li4Mn3VO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00116910
_cell_length_b   6.00129506
_cell_length_c   6.00123178
_cell_angle_alpha   60.11797344
_cell_angle_beta   60.11857124
_cell_angle_gamma   60.11827953
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn3VO8
_chemical_formula_sum   'Li4 Mn3 V1 O8'
_cell_volume   153.23868508
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50003539  0.50004515  0.50005471  1
  Li  Li1  1  0.50012766  0.00022106  -0.00020852  1
  Li  Li2  1  -0.00020378  0.50012423  0.00020926  1
  Li  Li3  1  0.00022470  -0.00020761  0.50012370  1
  Mn  Mn4  1  -0.00005552  0.50002095  0.49989297  1
  Mn  Mn5  1  0.49988037  -0.00004771  0.50004424  1
  Mn  Mn6  1  0.50001482  0.49988432  -0.00003670  1
  V  V7  1  0.00003189  0.00003773  -0.00000242  1
  O  O8  1  0.26342244  0.26342354  0.26342004  1
  O  O9  1  0.25036354  0.72776010  0.78957392  1
  O  O10  1  0.78956713  0.25036427  0.72775800  1
  O  O11  1  0.73657737  0.73657140  0.73657396  1
  O  O12  1  0.72775791  0.78957202  0.25035861  1
  O  O13  1  0.74975792  0.27226852  0.21022367  1
  O  O14  1  0.21022146  0.74974539  0.27227288  1
  O  O15  1  0.27227668  0.21021666  0.74974171  1
"
NaLi2SbF6,mp-5955,10,-4.57253580516082,-4.320078876427004,-4.33392310134164,-1.6329488385082618,-0.9931211245731797,"# generated using pymatgen
data_NaLi2SbF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22234767
_cell_length_b   6.22234796
_cell_length_c   6.22234817
_cell_angle_alpha   60.00000290
_cell_angle_beta   60.00000052
_cell_angle_gamma   59.99999961
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLi2SbF6
_chemical_formula_sum   'Na1 Li2 Sb1 F6'
_cell_volume   170.35225543
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74999971  0.75000026  0.75000030  1
  Li  Li1  1  0.25000030  0.24999973  0.24999970  1
  Na  Na2  1  0.49999999  0.50000003  0.49999996  1
  Sb  Sb3  1  0.00000056  -0.00000053  -0.00000048  1
  F  F4  1  0.75299771  0.24700229  0.24700225  1
  F  F5  1  0.24700227  0.24700226  0.75299774  1
  F  F6  1  0.24700226  0.75299774  0.75299776  1
  F  F7  1  0.24700180  0.75299821  0.24700276  1
  F  F8  1  0.75299771  0.24700228  0.75299774  1
  F  F9  1  0.75299768  0.75299773  0.24700228  1
"
LiCu4(SO5)2,mp-4386,17,-5.475390736446388,-5.392932000815027,-5.312655040886427,-0.8696077692867545,0.44080831878619886,"# generated using pymatgen
data_LiCu4(SO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91295652
_cell_length_b   5.91295679
_cell_length_c   7.42060677
_cell_angle_alpha   101.21322268
_cell_angle_beta   106.66723471
_cell_angle_gamma   113.32924989
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu4(SO5)2
_chemical_formula_sum   'Li1 Cu4 S2 O10'
_cell_volume   213.77585246
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.70148746  0.70148742  0.00000004  1
  Cu  Cu1  1  0.16953307  0.12217774  0.21519802  1
  Cu  Cu2  1  0.90697963  0.95433533  0.78480196  1
  Cu  Cu3  1  0.48908517  0.01276652  0.99324988  1
  Cu  Cu4  1  0.01951632  0.49583489  0.00675001  1
  S  S5  1  0.72417993  0.58132687  0.31820751  1
  S  S6  1  0.26311950  0.40597220  0.68179297  1
  O  O7  1  0.40857362  0.70190197  0.75174806  1
  O  O8  1  0.95015400  0.65682545  0.24825178  1
  O  O9  1  0.58050851  0.28383722  0.26205396  1
  O  O10  1  0.02178273  0.31845456  0.73794617  1
  O  O11  1  0.86251350  0.13587116  0.01514677  1
  O  O12  1  0.12072371  0.84736664  0.98485303  1
  O  O13  1  0.45473458  0.32553611  0.78997807  1
  O  O14  1  0.53555769  0.66475637  0.21002171  1
  O  O15  1  0.83184961  0.69527929  0.53766058  1
  O  O16  1  0.15761889  0.29418918  0.46233950  1
"
Li2La3Ni2Sn7,mp-13093,14,-5.028924332047581,-4.405929798305935,-4.223286195378924,-4.2752374041439465,0.3546052204890797,"# generated using pymatgen
data_Li2La3Ni2Sn7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52437711
_cell_length_b   5.24217459
_cell_length_c   14.09552121
_cell_angle_alpha   100.71679770
_cell_angle_beta   89.99704451
_cell_angle_gamma   89.99999561
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2La3Ni2Sn7
_chemical_formula_sum   'Li2 La3 Ni2 Sn7'
_cell_volume   328.48062195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00010528  0.32413533  0.64826851  1
  Li  Li1  1  -0.00012010  0.67581684  0.35173177  1
  La  La2  1  0.49999007  0.49997446  0.00000006  1
  La  La3  1  0.00008644  0.18793694  0.37587332  1
  La  La4  1  -0.00023420  0.81204318  0.62412655  1
  Ni  Ni5  1  0.49993634  0.37053904  0.74103846  1
  Ni  Ni6  1  0.49990421  0.62948903  0.25896165  1
  Sn  Sn7  1  0.50008434  0.09263498  0.18521820  1
  Sn  Sn8  1  0.49990435  0.90740981  0.81478186  1
  Sn  Sn9  1  0.50013507  0.27673711  0.55346308  1
  Sn  Sn10  1  0.50010703  0.72324764  0.44653693  1
  Sn  Sn11  1  0.00002764  -0.00001068  -0.00000013  1
  Sn  Sn12  1  0.00005141  0.41564259  0.83127971  1
  Sn  Sn13  1  0.00023269  0.58440377  0.16872004  1
"
