pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
NaLiFe2(SiO3)4,mp-755636,20,-7.164617016045036,-7.146406132651554,-7.106919038245448,1.8571993481754037,1.9913574600532673,"# generated using pymatgen
data_NaLiFe2(SiO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60658517
_cell_length_b   6.60658517
_cell_length_c   5.36314388
_cell_angle_alpha   76.12703152
_cell_angle_beta   76.12703153
_cell_angle_gamma   84.37623922
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiFe2(SiO3)4
_chemical_formula_sum   'Na1 Li1 Fe2 Si4 O12'
_cell_volume   220.42365612
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.29398269  0.70601731  0.50000000  1
  Li  Li1  1  0.74635498  0.25364502  -0.00000000  1
  Fe  Fe2  1  0.89708290  0.10291710  0.50000000  1
  Fe  Fe3  1  0.10087929  0.89912070  -0.00000000  1
  Si  Si4  1  0.79411311  0.61823867  0.50122560  1
  Si  Si5  1  0.61693392  0.79807914  0.99839026  1
  Si  Si6  1  0.38176133  0.20588689  0.49877440  1
  Si  Si7  1  0.20192086  0.38306609  0.00160978  1
  O  O8  1  0.96311836  0.80545806  0.39267390  1
  O  O9  1  0.80023024  0.97192008  0.89437140  1
  O  O10  1  0.88692981  0.38067489  0.57302602  1
  O  O11  1  0.64963335  0.64557212  0.28144087  1
  O  O12  1  0.38159058  0.89771558  0.05540293  1
  O  O13  1  0.64095749  0.65413218  0.78111047  1
  O  O14  1  0.35442788  0.35036665  0.71855912  1
  O  O15  1  0.61932511  0.11307019  0.42697399  1
  O  O16  1  0.34586781  0.35904251  0.21888950  1
  O  O17  1  0.10228442  0.61840942  0.94459706  1
  O  O18  1  0.19454195  0.03688165  0.60732610  1
  O  O19  1  0.02807992  0.19976976  0.10562860  1
"
Li3N2,mp-12103,5,-3.1294549080791354,-4.183218504929554,-3.375858133294371,-0.05747243050349896,-0.4791730498954709,"# generated using pymatgen
data_Li3N2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54013815
_cell_length_b   3.54016454
_cell_length_c   4.34092067
_cell_angle_alpha   89.97240488
_cell_angle_beta   90.02735170
_cell_angle_gamma   120.00548001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3N2
_chemical_formula_sum   'Li3 N2'
_cell_volume   47.11205921
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000424  -0.00000791  0.00000005  1
  Li  Li1  1  0.66663098  0.33339739  0.30643746  1
  Li  Li2  1  0.33339076  0.66657834  0.69356249  1
  N  N3  1  0.66659933  0.33342949  0.80896358  1
  N  N4  1  0.33338317  0.66660262  0.19103644  1
"
Li4NbFe3O8,mp-763729,16,-6.656031621088298,-6.532408192373907,-6.455512574526492,-0.26514323834194453,-0.5715731239005901,"# generated using pymatgen
data_Li4NbFe3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08427379
_cell_length_b   6.08316020
_cell_length_c   6.07619162
_cell_angle_alpha   60.90393655
_cell_angle_beta   60.90858192
_cell_angle_gamma   60.23026630
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4NbFe3O8
_chemical_formula_sum   'Li4 Nb1 Fe3 O8'
_cell_volume   161.45062868
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.52734751  0.52756742  -0.06261115  1
  Li  Li1  1  0.01230007  0.49666577  0.49608579  1
  Li  Li2  1  -0.03125264  -0.03375323  0.07254562  1
  Li  Li3  1  0.49797177  0.01191780  0.49495175  1
  Nb  Nb4  1  -0.00446968  -0.00563470  0.54119530  1
  Fe  Fe5  1  0.49193496  0.00561281  -0.00327100  1
  Fe  Fe6  1  0.50479201  0.50221443  0.46229758  1
  Fe  Fe7  1  0.00525320  0.49227681  -0.00383102  1
  O  O8  1  0.27543780  0.27584583  0.73675916  1
  O  O9  1  0.75554573  0.23441268  0.27470801  1
  O  O10  1  0.76417501  0.76495404  0.72480050  1
  O  O11  1  0.73443201  0.73444359  0.24114889  1
  O  O12  1  0.23457577  0.75561805  0.27630061  1
  O  O13  1  0.25361729  0.75817256  0.73503449  1
  O  O14  1  0.22305319  0.22278315  0.28237041  1
  O  O15  1  0.75528613  0.25690303  0.73151463  1
"
LiMnO2,mp-510408,16,-7.060754370909234,-6.5642747634897045,-6.231209011679737,0.13163594123111455,-0.2767270660087551,"# generated using pymatgen
data_LiMnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13395788
_cell_length_b   5.20500435
_cell_length_c   5.70808755
_cell_angle_alpha   90.00001574
_cell_angle_beta   90.00000950
_cell_angle_gamma   90.00007187
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnO2
_chemical_formula_sum   'Li4 Mn4 O8'
_cell_volume   152.53307454
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000565  0.50000512  0.26075937  1
  Li  Li1  1  0.00000207  0.50000558  0.76075885  1
  Li  Li2  1  0.49999797  0.00001020  0.98923745  1
  Li  Li3  1  0.49999468  0.00000969  0.48923705  1
  Mn  Mn4  1  0.49999935  0.50000526  0.74846538  1
  Mn  Mn5  1  0.00000191  0.00000476  0.00153615  1
  Mn  Mn6  1  0.49999545  0.50000483  0.24846359  1
  Mn  Mn7  1  0.00000549  0.00000430  0.50153816  1
  O  O8  1  0.28913016  0.34601319  0.99902353  1
  O  O9  1  0.28913318  0.34601490  0.49902639  1
  O  O10  1  0.21086905  0.84601477  0.25097492  1
  O  O11  1  0.21087138  0.84601327  0.75097840  1
  O  O12  1  0.71086519  0.65399961  0.99902508  1
  O  O13  1  0.71086301  0.65399753  0.49902350  1
  O  O14  1  0.78913556  0.15399719  0.25097734  1
  O  O15  1  0.78913488  0.15399781  0.75097685  1
"
LiAl4(CuO4)2,mp-752645,15,-6.661617708982597,-6.340414991907136,-6.195002331303323,-3.0996230471493176,-4.3569129562065125,"# generated using pymatgen
data_LiAl4(CuO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90068165
_cell_length_b   6.05095515
_cell_length_c   5.55309513
_cell_angle_alpha   117.31561509
_cell_angle_beta   90.00265382
_cell_angle_gamma   58.00203357
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAl4(CuO4)2
_chemical_formula_sum   'Li1 Al4 Cu2 O8'
_cell_volume   141.40811654
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12500223  0.24999773  0.12433027  1
  Al  Al1  1  0.99571066  0.93069170  0.96553836  1
  Al  Al2  1  0.25428858  0.56930886  0.28485017  1
  Al  Al3  1  0.12499974  0.25000013  0.62530137  1
  Al  Al4  1  0.62499953  0.25000046  0.62532871  1
  Cu  Cu5  1  0.62397175  0.75128548  0.12480089  1
  Cu  Cu6  1  0.62602946  0.74871340  0.62351381  1
  O  O7  1  0.36077900  0.81537934  0.40762146  1
  O  O8  1  0.87339925  0.79979207  0.40004874  1
  O  O9  1  0.37660017  0.70020892  0.85026025  1
  O  O10  1  0.35643746  0.29045322  0.39827039  1
  O  O11  1  0.35635454  0.29037285  0.89272265  1
  O  O12  1  0.88922054  0.68462096  0.84224764  1
  O  O13  1  0.89355435  0.20955244  0.35781892  1
  O  O14  1  0.89365273  0.20962248  0.85234638  1
"
Li5Fe3(SnO5)2,mp-753126,20,-6.046199401810251,-5.897648732899249,-5.768857935658081,-0.38250728729976924,-0.7465152597114422,"# generated using pymatgen
data_Li5Fe3(SnO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23559092
_cell_length_b   5.35865674
_cell_length_c   8.07328609
_cell_angle_alpha   72.30712133
_cell_angle_beta   71.94133174
_cell_angle_gamma   80.34283470
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Fe3(SnO5)2
_chemical_formula_sum   'Li5 Fe3 Sn2 O10'
_cell_volume   204.48110055
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50479902  0.76146199  0.41161960  1
  Li  Li1  1  0.50786137  0.59334260  0.79107249  1
  Li  Li2  1  -0.00007581  0.50025132  0.49988515  1
  Li  Li3  1  0.49180221  0.40667185  0.20883134  1
  Li  Li4  1  0.49520555  0.23860704  0.58834570  1
  Fe  Fe5  1  0.50061180  0.00040370  -0.00010130  1
  Fe  Fe6  1  0.00485453  0.31013561  0.89264175  1
  Fe  Fe7  1  0.99566076  0.68941728  0.10766455  1
  Sn  Sn8  1  0.00857766  0.89933492  0.69798824  1
  Sn  Sn9  1  0.99105433  0.10081686  0.30235962  1
  O  O10  1  0.24185135  0.94029550  0.86120184  1
  O  O11  1  0.74518438  0.67933229  0.93525591  1
  O  O12  1  0.77345583  0.85263433  0.53805759  1
  O  O13  1  0.26493059  0.78218649  0.23335356  1
  O  O14  1  0.23747524  0.55619340  0.66203713  1
  O  O15  1  0.76178416  0.44362041  0.33809447  1
  O  O16  1  0.73545726  0.21792109  0.76614149  1
  O  O17  1  0.22620031  0.14693862  0.46197606  1
  O  O18  1  0.25458160  0.32010984  0.06517739  1
  O  O19  1  0.75872789  0.06032485  0.13839743  1
"
LiAl4Cr2O10,mp-773505,17,-7.415925973360005,-7.254241070578149,-7.110745376805914,-0.27591737393154414,-1.7914441680595399,"# generated using pymatgen
data_LiAl4Cr2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95998492
_cell_length_b   5.47914756
_cell_length_c   7.04527392
_cell_angle_alpha   69.87577803
_cell_angle_beta   89.41552902
_cell_angle_gamma   62.18279346
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAl4Cr2O10
_chemical_formula_sum   'Li1 Al4 Cr2 O10'
_cell_volume   156.37402996
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.78899097  0.40879165  0.07728383  1
  Al  Al1  1  0.62400190  0.75716811  0.69518061  1
  Al  Al2  1  0.36451091  0.26702896  0.77561038  1
  Al  Al3  1  0.59558335  0.78286102  0.21626172  1
  Al  Al4  1  0.34091490  0.27371052  0.28970346  1
  Cr  Cr5  1  0.98038392  0.01033991  0.49252020  1
  Cr  Cr6  1  0.00101618  0.98762465  0.97873726  1
  O  O7  1  0.01957188  0.62020025  0.65068063  1
  O  O8  1  0.71887065  0.83558305  0.93818905  1
  O  O9  1  0.41382913  0.85435461  0.43649945  1
  O  O10  1  0.64562122  0.38440338  0.83408287  1
  O  O11  1  0.33923189  0.62855148  0.15220063  1
  O  O12  1  0.18633372  1.00252782  0.74496053  1
  O  O13  1  0.54600407  0.17682172  0.55028388  1
  O  O14  1  0.23766778  0.17616697  0.04366426  1
  O  O15  1  0.93805858  0.41104840  0.32354258  1
  O  O16  1  0.77279997  0.02847646  0.23158574  1
"
LiNiAgO2,mp-19069,5,-4.372544189845246,-4.364544178496749,-3.9457643017725905,-0.6106558668972353,-1.7806552505180289,"# generated using pymatgen
data_LiNiAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74411449
_cell_length_b   6.74225544
_cell_length_c   6.74411474
_cell_angle_alpha   27.56502789
_cell_angle_beta   27.55535065
_cell_angle_gamma   27.56513908
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNiAgO2
_chemical_formula_sum   'Li1 Ni1 Ag1 O2'
_cell_volume   57.95380855
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24221985  0.24455434  0.24222933  1
  Ni  Ni1  1  0.48886895  0.49074125  0.48882330  1
  Ag  Ag2  1  0.00826199  0.01049156  0.00826518  1
  O  O3  1  0.89588490  0.89818386  0.89589160  1
  O  O4  1  0.11476536  0.11644599  0.11479052  1
"
Li4ZrNb(TeO6)2,mp-754249,20,-6.687152737009963,-6.5834846041588095,-6.518038018022966,-0.3294099200131013,-0.7144416427299642,"# generated using pymatgen
data_Li4ZrNb(TeO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24604172
_cell_length_b   5.56328915
_cell_length_c   7.63910471
_cell_angle_alpha   94.70190992
_cell_angle_beta   89.98585573
_cell_angle_gamma   90.03740516
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4ZrNb(TeO6)2
_chemical_formula_sum   'Li4 Zr1 Nb1 Te2 O12'
_cell_volume   222.19880559
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49589874  0.94665913  0.77737941  1
  Li  Li1  1  0.50661162  0.92305977  0.28822864  1
  Li  Li2  1  0.00056883  0.43840166  0.27808412  1
  Li  Li3  1  0.99721513  0.42249462  0.78882957  1
  Zr  Zr4  1  0.00082686  0.99116816  0.00328876  1
  Nb  Nb5  1  0.49983324  0.49219404  0.50438540  1
  Te  Te6  1  0.50143834  0.49947918  0.00090741  1
  Te  Te7  1  0.99876358  0.99342988  0.50066277  1
  O  O8  1  0.81738454  0.33408030  0.55909044  1
  O  O9  1  0.62921180  0.51909933  0.24231349  1
  O  O10  1  0.67018394  0.82698962  0.55419374  1
  O  O11  1  0.86756974  0.02285132  0.25406394  1
  O  O12  1  0.79555404  0.68127298  0.92565969  1
  O  O13  1  0.33648379  0.81087913  0.05619440  1
  O  O14  1  0.68425282  0.20736548  0.92645109  1
  O  O15  1  0.12988594  0.01650646  0.74648893  1
  O  O16  1  0.19254662  0.33317997  0.05600906  1
  O  O17  1  0.37043223  0.51277044  0.75437978  1
  O  O18  1  0.31594655  0.19507946  0.42810212  1
  O  O19  1  0.18938762  0.69063811  0.42648827  1
"
LiMn2(SbO3)4,mp-763546,19,-6.533504583231273,-6.35842827931233,-6.226316487622329,-1.7361451912286396,-3.3223692333386605,"# generated using pymatgen
data_LiMn2(SbO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88739221
_cell_length_b   4.92839236
_cell_length_c   9.59828948
_cell_angle_alpha   89.99907897
_cell_angle_beta   89.99885505
_cell_angle_gamma   90.08676899
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2(SbO3)4
_chemical_formula_sum   'Li1 Mn2 Sb4 O12'
_cell_volume   231.19360327
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00001117  0.49997984  0.76934968  1
  Mn  Mn1  1  1.00001700  1.00002164  0.33025669  1
  Mn  Mn2  1  0.49998581  0.49998925  0.83993933  1
  Sb  Sb3  1  0.00000265  -0.00001088  0.00441458  1
  Sb  Sb4  1  0.99999624  0.00001150  0.65795892  1
  Sb  Sb5  1  0.49999147  0.49998483  0.16513102  1
  Sb  Sb6  1  0.50001279  0.50002233  0.49826436  1
  O  O7  1  0.17902705  0.81200792  0.83100601  1
  O  O8  1  0.20768665  0.80285313  0.15619159  1
  O  O9  1  0.21396561  0.80797894  0.50810435  1
  O  O10  1  0.29098194  0.30389906  0.00647350  1
  O  O11  1  0.30960330  0.32029813  0.33217890  1
  O  O12  1  0.27942515  0.31659974  0.66186262  1
  O  O13  1  0.70899550  0.69608003  0.00647123  1
  O  O14  1  0.69039186  0.67973872  0.33216776  1
  O  O15  1  0.72061262  0.68341130  0.66186770  1
  O  O16  1  0.79226583  0.19708509  0.15619379  1
  O  O17  1  0.82096805  0.18798171  0.83100972  1
  O  O18  1  0.78606032  0.19206679  0.50810027  1
"
Li2IrWO6,mp-1047152,20,-6.941522330387244,-6.60605934215806,-6.4276506696015066,0.3210073892413279,0.3528640264585565,"# generated using pymatgen
data_Li2IrWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35173530
_cell_length_b   5.18580366
_cell_length_c   9.11498327
_cell_angle_alpha   55.25516984
_cell_angle_beta   90.00000103
_cell_angle_gamma   90.00000053
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2IrWO6
_chemical_formula_sum   'Li4 Ir2 W2 O12'
_cell_volume   207.86386267
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.98633084  0.24969327  0.75061643  1
  Li  Li1  1  0.48633074  0.75030670  0.74938357  1
  Li  Li2  1  0.51262586  0.25011331  0.25015641  1
  Li  Li3  1  0.01262583  0.74988663  0.24984357  1
  Ir  Ir4  1  0.50036150  0.49971613  0.50028256  1
  Ir  Ir5  1  0.00036151  0.50028375  -0.00028252  1
  W  W6  1  0.50033882  -0.00037273  0.00013705  1
  W  W7  1  0.00033872  0.00037276  0.49986291  1
  O  O8  1  0.46531433  0.63406640  0.24718210  1
  O  O9  1  0.19299170  0.88085395  0.93908996  1
  O  O10  1  0.18517179  0.25449271  0.55753767  1
  O  O11  1  0.68517187  0.74550715  0.94246240  1
  O  O12  1  0.69299176  0.11914626  0.56091004  1
  O  O13  1  0.96531427  0.36593374  0.25281788  1
  O  O14  1  0.03524844  0.63408441  0.74687933  1
  O  O15  1  0.30694829  0.88069257  0.43906537  1
  O  O16  1  0.31466854  0.25382365  0.05740791  1
  O  O17  1  0.80694822  0.11930730  0.06093475  1
  O  O18  1  0.81466865  0.74617625  0.44259209  1
  O  O19  1  0.53524825  0.36591581  0.75312057  1
"
Li(MoO2)2,mp-1383701,14,-7.367060561061185,-6.894434491724849,-6.764855013722633,-0.8845219242931703,-0.8676782703086783,"# generated using pymatgen
data_Li(MoO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22820801
_cell_length_b   7.88567980
_cell_length_c   7.62156567
_cell_angle_alpha   78.29963984
_cell_angle_beta   77.77980748
_cell_angle_gamma   78.64763966
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(MoO2)2
_chemical_formula_sum   'Li2 Mo4 O8'
_cell_volume   183.26585804
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51749154  0.84904864  0.79292403  1
  Li  Li1  1  0.49647398  0.17290882  0.17492482  1
  Mo  Mo2  1  0.35585299  0.83707798  0.44371334  1
  Mo  Mo3  1  0.84442590  0.49396834  0.79432283  1
  Mo  Mo4  1  0.16556170  0.52774969  0.17267148  1
  Mo  Mo5  1  0.65922379  0.18435440  0.52317286  1
  O  O6  1  0.15616973  0.32832074  0.37926850  1
  O  O7  1  0.54090673  0.66647621  0.24424373  1
  O  O8  1  0.47484788  0.35575800  0.72161460  1
  O  O9  1  0.85811244  0.69369975  0.58720398  1
  O  O10  1  0.83798650  1.00666418  0.32434490  1
  O  O11  1  0.22833830  0.63905489  0.89963130  1
  O  O12  1  0.17530873  0.01546554  0.64314352  1
  O  O13  1  0.78385190  0.38265083  0.06737714  1
"
Li3Sb2,mp-7761,5,-3.901467634225252,-2.826514640043443,-2.3048818091843932,-2.833320689411096,-2.778808740842845,"# generated using pymatgen
data_Li3Sb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07218386
_cell_length_b   5.07218337
_cell_length_c   5.07218368
_cell_angle_alpha   90.00708743
_cell_angle_beta   89.99999878
_cell_angle_gamma   89.98706000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Sb2
_chemical_formula_sum   'Li3 Sb2'
_cell_volume   130.49230154
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00004427  0.49999998  0.49999914  1
  Li  Li1  1  0.50030283  -0.00000001  0.49983440  1
  Li  Li2  1  0.50000150  0.49999999  0.00002422  1
  Sb  Sb3  1  0.00000022  -0.00000001  -0.00000014  1
  Sb  Sb4  1  0.49973973  0.50000005  0.50014238  1
"
LiZn(BiO3)2,mp-1045326,20,-5.101774670823901,-5.180740913583464,-5.0978988959252725,0.9482370984195301,1.0437169218376159,"# generated using pymatgen
data_LiZn(BiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62734751
_cell_length_b   5.59728906
_cell_length_c   9.89269447
_cell_angle_alpha   55.58003125
_cell_angle_beta   90.00559325
_cell_angle_gamma   89.99793222
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn(BiO3)2
_chemical_formula_sum   'Li2 Zn2 Bi4 O12'
_cell_volume   257.04317490
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.03089194  0.76755580  0.24661586  1
  Zn  Zn1  1  0.46905262  0.76723992  0.74681788  1
  Li  Li2  1  0.50034777  0.23597393  0.24754078  1
  Li  Li3  1  0.99962008  0.23580472  0.74774348  1
  Bi  Bi4  1  -0.00109135  0.50132058  -0.00105500  1
  Bi  Bi5  1  0.49625861  0.00059603  -0.00127453  1
  Bi  Bi6  1  0.50108850  0.50088373  0.49879644  1
  Bi  Bi7  1  0.00377600  -0.00000129  0.49888676  1
  O  O8  1  0.58935181  0.10966028  0.74950107  1
  O  O9  1  0.91058689  0.10943598  0.24984623  1
  O  O10  1  0.11299774  0.87731881  0.74966296  1
  O  O11  1  0.38698349  0.87718632  0.24985558  1
  O  O12  1  0.33489054  0.23353440  0.42954157  1
  O  O13  1  0.17712057  0.59388916  0.57524699  1
  O  O14  1  0.83227063  0.76372889  0.07640040  1
  O  O15  1  0.65596361  0.41776876  0.92732986  1
  O  O16  1  0.32363936  0.59433186  0.07491232  1
  O  O17  1  0.16452344  0.23324912  0.92988141  1
  O  O18  1  0.66774123  0.76303092  0.57651659  1
  O  O19  1  0.84398654  0.41749210  0.42723334  1
"
Li3BiN,mp-1420858,5,-4.778761814737271,-3.6992984605859727,-2.9056605563732747,-1.9635437755148928,-2.362373615869389,"# generated using pymatgen
data_Li3BiN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16219034
_cell_length_b   4.16243094
_cell_length_c   4.16342695
_cell_angle_alpha   90.36329107
_cell_angle_beta   89.99902137
_cell_angle_gamma   89.96970540
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3BiN
_chemical_formula_sum   'Li3 Bi1 N1'
_cell_volume   72.12920336
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49964725  -0.00002833  0.50450910  1
  Li  Li1  1  0.00028533  0.50005553  0.49937800  1
  Li  Li2  1  0.50004394  0.50004007  -0.00357979  1
  Bi  Bi3  1  -0.00032487  0.00002465  0.00407911  1
  N  N4  1  0.50034833  0.49990808  0.49561357  1
"
Cs2LiCoF6,mp-610706,10,-4.271235723386291,-4.4459113515264415,-4.409632589655145,1.0747920047877928,1.6359043860748361,"# generated using pymatgen
data_Cs2LiCoF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15721252
_cell_length_b   6.15718532
_cell_length_c   6.15713046
_cell_angle_alpha   60.00000108
_cell_angle_beta   60.00015049
_cell_angle_gamma   60.00043993
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2LiCoF6
_chemical_formula_sum   'Cs2 Li1 Co1 F6'
_cell_volume   165.05613382
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.74999747  0.74999793  0.75000259  1
  Cs  Cs1  1  0.25000207  0.25000190  0.24999797  1
  Li  Li2  1  0.50009722  0.49996408  0.49990296  1
  Co  Co3  1  0.00000907  -0.00002905  -0.00000978  1
  F  F4  1  0.77417846  0.22583327  0.77417765  1
  F  F5  1  0.77416724  0.22583637  0.22582242  1
  F  F6  1  0.77417381  0.77417812  0.22582769  1
  F  F7  1  0.22582182  0.77418197  0.77418871  1
  F  F8  1  0.22581655  0.22582338  0.77418213  1
  F  F9  1  0.22573628  0.77421202  0.22590769  1
"
